TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
RR1700559253ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700559253431,"2023-11-21 09:34:13","2023-11-21 09:35 AM",5.8.0,VALID,N
Limr17005593033cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559303979,"2023-11-21 09:35:03","2023-11-21 09:35 AM",5.8.0,VALID,N
RI17005593095615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559309301,"2023-11-21 09:35:09","2023-11-21 09:35 AM",5.8.0,VALID,N
Limr17005593213cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559321152,"2023-11-21 09:35:21","2023-11-21 09:35 AM",5.8.0,VALID,N
Rimr1700559319503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559319572,"2023-11-21 09:35:19","2023-11-21 09:35 AM",5.8.0,VALID,N
Rimr1700559340503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559340682,"2023-11-21 09:35:40","2023-11-21 09:36 AM",5.8.0,VALID,N
LR17005592537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559253073,"2023-11-21 09:34:13","2023-11-21 09:36 AM",5.8.0,VALID,N
RR17005592537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559253073,"2023-11-21 09:34:13","2023-11-21 09:36 AM",5.8.0,VALID,N
RR17005593467aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559346694,"2023-11-21 09:35:46","2023-11-21 09:36 AM",5.8.0,VALID,N
RM17005593595615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559359957,"2023-11-21 09:35:59","2023-11-21 09:36 AM",5.8.0,VALID,N
Rimr1700559361503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559361681,"2023-11-21 09:36:01","2023-11-21 09:36 AM",5.8.0,VALID,N
LF17005593423cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559342923,"2023-11-21 09:35:42","2023-11-21 09:36 AM",5.8.0,VALID,N
RF17005593423cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559342923,"2023-11-21 09:35:42","2023-11-21 09:36 AM",5.8.0,VALID,N
LR17005593637aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559363899,"2023-11-21 09:36:03","2023-11-21 09:36 AM",5.8.0,VALID,N
RR17005593637aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559363899,"2023-11-21 09:36:03","2023-11-21 09:36 AM",5.8.0,VALID,N
RR17005594085615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559408715,"2023-11-21 09:36:48","2023-11-21 09:37 AM",5.8.0,VALID,N
RL1700559410ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700559410596,"2023-11-21 09:36:50","2023-11-21 09:37 AM",5.8.0,VALID,N
2T17005594423cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559442154,"2023-11-21 09:37:22","2023-11-21 09:37 AM",5.8.0,VALID,N
2T1700559390503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559390453,"2023-11-21 09:36:30","2023-11-21 09:37 AM",5.8.0,VALID,N
Lim17005593957aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559395153,"2023-11-21 09:36:35","2023-11-21 09:38 AM",5.8.0,VALID,N
Rim17005593957aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559395153,"2023-11-21 09:36:35","2023-11-21 09:38 AM",5.8.0,VALID,N
Lmr17005594937aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559493895,"2023-11-21 09:38:13","2023-11-21 09:38 AM",5.8.0,VALID,N
Rmr17005594937aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559493895,"2023-11-21 09:38:13","2023-11-21 09:38 AM",5.8.0,VALID,N
2T1700559466503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559466058,"2023-11-21 09:37:46","2023-11-21 09:38 AM",5.8.0,VALID,N
2T17005594923cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559492538,"2023-11-21 09:38:12","2023-11-21 09:38 AM",5.8.0,VALID,N
Rim17005595195615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559519681,"2023-11-21 09:38:39","2023-11-21 09:38 AM",5.8.0,VALID,N
Rmr17005595505615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559550403,"2023-11-21 09:39:10","2023-11-21 09:39 AM",5.8.0,VALID,N
2T17005595773cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1700559577149,"2023-11-21 09:39:37","2023-11-21 09:39 AM",5.8.0,VALID,N
2T1700559557503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1700559557665,"2023-11-21 09:39:17","2023-11-21 09:39 AM",5.8.0,VALID,N
RF17005596595615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559659674,"2023-11-21 09:40:59","2023-11-21 09:41 AM",5.8.0,VALID,N
2T17005596985615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559698052,"2023-11-21 09:41:38","2023-11-21 09:42 AM",5.8.0,VALID,N
Lir17005595317aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559531745,"2023-11-21 09:38:51","2023-11-21 09:42 AM",5.8.0,VALID,N
Rir17005595317aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559531745,"2023-11-21 09:38:51","2023-11-21 09:42 AM",5.8.0,VALID,N
Lir17005596277aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559627189,"2023-11-21 09:40:27","2023-11-21 09:42 AM",5.8.0,VALID,N
Rir17005596537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559653567,"2023-11-21 09:40:53","2023-11-21 09:42 AM",5.8.0,VALID,N
Limr17005597257aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700559725513,"2023-11-21 09:42:05","2023-11-21 09:42 AM",5.8.0,VALID,N
LT17005597695615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700559769094,"2023-11-21 09:42:49","2023-11-21 09:43 AM",5.8.0,VALID,N
LT17005600085615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560008942,"2023-11-21 09:46:48","2023-11-21 09:47 AM",5.8.0,VALID,N
LT17005600445615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560044520,"2023-11-21 09:47:24","2023-11-21 09:47 AM",5.8.0,VALID,N
LM17005600845615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560084950,"2023-11-21 09:48:04","2023-11-21 09:48 AM",5.8.0,VALID,N
LR17005601205615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560120530,"2023-11-21 09:48:40","2023-11-21 09:49 AM",5.8.0,VALID,N
LL17005601595615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560159439,"2023-11-21 09:49:19","2023-11-21 09:49 AM",5.8.0,VALID,N
Lir17005601795615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560179633,"2023-11-21 09:49:39","2023-11-21 09:49 AM",5.8.0,VALID,N
LF17005602695615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560269543,"2023-11-21 09:51:09","2023-11-21 09:51 AM",5.8.0,VALID,N
RT17005603505615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560350854,"2023-11-21 09:52:30","2023-11-21 09:53 AM",5.8.0,VALID,N
RI17005604895615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560489704,"2023-11-21 09:54:49","2023-11-21 09:55 AM",5.8.0,VALID,N
RM17005605325615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560532875,"2023-11-21 09:55:32","2023-11-21 09:55 AM",5.8.0,VALID,N
RR17005605755615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560575552,"2023-11-21 09:56:15","2023-11-21 09:56 AM",5.8.0,VALID,N
RL17005606245615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560624166,"2023-11-21 09:57:04","2023-11-21 09:57 AM",5.8.0,VALID,N
Rim17005606695615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560669944,"2023-11-21 09:57:49","2023-11-21 09:58 AM",5.8.0,VALID,N
RF17005607575615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560757028,"2023-11-21 09:59:17","2023-11-21 09:59 AM",5.8.0,VALID,N
2T17005608705615d2edfc16b5bb,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A146B,samsung,5615d2edfc16b5bb,1700560870045,"2023-11-21 10:01:10","2023-11-21 10:02 AM",5.8.0,VALID,N
LI1700571720ce877c2ce73778be,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g84 5G",motorola,ce877c2ce73778be,1700571720100,"2023-11-21 13:02:00","2023-11-21 01:02 PM",5.7.0,VALID,N
RF1700571720ce877c2ce73778be,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g84 5G",motorola,ce877c2ce73778be,1700571720100,"2023-11-21 13:02:00","2023-11-21 01:02 PM",5.7.0,VALID,N
LT1700571720ce877c2ce73778be,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g84 5G",motorola,ce877c2ce73778be,1700571720100,"2023-11-21 13:02:00","2023-11-21 01:02 PM",5.7.0,VALID,N
RT1700571720ce877c2ce73778be,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g84 5G",motorola,ce877c2ce73778be,1700571720100,"2023-11-21 13:02:00","2023-11-21 01:02 PM",5.7.0,VALID,N
LT17006738372176ac54b4023c49,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,M2004J19C,Xiaomi,2176ac54b4023c49,1700673837770,"2023-11-22 17:23:57","2023-11-22 06:30 PM",5.7.0,VALID,N
LT17006769262176ac54b4023c49,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,M2004J19C,Xiaomi,2176ac54b4023c49,1700676926918,"2023-11-22 18:15:26","2023-11-22 06:30 PM",5.7.0,VALID,N
LT17006771892176ac54b4023c49,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,M2004J19C,Xiaomi,2176ac54b4023c49,1700677189480,"2023-11-22 18:19:49","2023-11-22 06:30 PM",5.7.0,VALID,N
LT17006778172176ac54b4023c49,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,M2004J19C,Xiaomi,2176ac54b4023c49,1700677817598,"2023-11-22 18:30:17","2023-11-22 06:30 PM",5.7.0,VALID,N
LT17006778602176ac54b4023c49,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,M2004J19C,Xiaomi,2176ac54b4023c49,1700677860625,"2023-11-22 18:31:00","2023-11-22 06:31 PM",5.7.0,VALID,N
LF17007376906e23c83fcb78e2ab,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g(7)",motorola,6e23c83fcb78e2ab,1700737690917,"2023-11-23 11:08:10","2023-11-23 11:08 AM",5.8.0,VALID,N
LF17002399784df3ae510c1d98ed,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,I2208,vivo,4df3ae510c1d98ed,1700239978941,"2023-11-17 16:52:58","2023-11-23 01:15 PM",5.7.3,VALID,N
LF17007452274df3ae510c1d98ed,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,I2208,vivo,4df3ae510c1d98ed,1700745227732,"2023-11-23 13:13:47","2023-11-23 01:15 PM",5.7.3,VALID,N
LF17007452734df3ae510c1d98ed,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,I2208,vivo,4df3ae510c1d98ed,1700745273477,"2023-11-23 13:14:33","2023-11-23 01:15 PM",5.7.3,VALID,N
LF17007453024df3ae510c1d98ed,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,I2208,vivo,4df3ae510c1d98ed,1700745302333,"2023-11-23 13:15:02","2023-11-23 01:15 PM",5.7.3,VALID,N
LT17007481307f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1700748130398,"2023-11-23 14:02:10","2023-11-23 02:02 PM",5.8.0,VALID,N
LF17007493167f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1700749316618,"2023-11-23 14:21:56","2023-11-23 02:22 PM",5.8.0,VALID,N
RI17007493407f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1700749340186,"2023-11-23 14:22:20","2023-11-23 02:22 PM",5.8.0,VALID,N
LF170080815410fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1700808154227,"2023-11-24 06:42:34","2023-11-24 06:42 AM",5.5.0,VALID,N
LF170080980510fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1700809805396,"2023-11-24 07:10:05","2023-11-24 07:10 AM",5.5.0,VALID,N
RF170080980510fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1700809805396,"2023-11-24 07:10:05","2023-11-24 07:10 AM",5.5.0,VALID,N
LT170080980510fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1700809805396,"2023-11-24 07:10:05","2023-11-24 07:10 AM",5.5.0,VALID,N
RT170080980510fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1700809805396,"2023-11-24 07:10:05","2023-11-24 07:10 AM",5.5.0,VALID,N
LF170080986410fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1700809864448,"2023-11-24 07:11:04","2023-11-24 07:11 AM",5.5.0,VALID,N
LF1700814294ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814294852,"2023-11-24 08:24:54","2023-11-24 08:25 AM",5.8.0,VALID,N
RF1700814294ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814294852,"2023-11-24 08:24:54","2023-11-24 08:25 AM",5.8.0,VALID,N
LT1700814294ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814294852,"2023-11-24 08:24:54","2023-11-24 08:25 AM",5.8.0,VALID,N
RT1700814294ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814294852,"2023-11-24 08:24:54","2023-11-24 08:25 AM",5.8.0,VALID,N
LT170081431620f819bc0cfa5d81,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g13",motorola,20f819bc0cfa5d81,1700814316303,"2023-11-24 08:25:16","2023-11-24 08:27 AM",5.8.0,VALID,N
RT170081431620f819bc0cfa5d81,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g13",motorola,20f819bc0cfa5d81,1700814316303,"2023-11-24 08:25:16","2023-11-24 08:27 AM",5.8.0,VALID,N
LF17008143547aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814354304,"2023-11-24 08:25:54","2023-11-24 08:27 AM",5.8.0,VALID,N
RF17008143547aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814354304,"2023-11-24 08:25:54","2023-11-24 08:27 AM",5.8.0,VALID,N
LT17008143547aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814354304,"2023-11-24 08:25:54","2023-11-24 08:27 AM",5.8.0,VALID,N
RT17008143547aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814354304,"2023-11-24 08:25:54","2023-11-24 08:27 AM",5.8.0,VALID,N
LF1700814370ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814370664,"2023-11-24 08:26:10","2023-11-24 08:27 AM",5.8.0,VALID,N
RF1700814370ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814370664,"2023-11-24 08:26:10","2023-11-24 08:27 AM",5.8.0,VALID,N
LT1700814370ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814370664,"2023-11-24 08:26:10","2023-11-24 08:27 AM",5.8.0,VALID,N
RT1700814370ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814370664,"2023-11-24 08:26:10","2023-11-24 08:27 AM",5.8.0,VALID,N
RT170081442420f819bc0cfa5d81,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g13",motorola,20f819bc0cfa5d81,1700814424076,"2023-11-24 08:27:04","2023-11-24 08:27 AM",5.8.0,VALID,N
LI1700814451ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814451802,"2023-11-24 08:27:31","2023-11-24 08:27 AM",5.8.0,VALID,N
RI1700814451ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814451802,"2023-11-24 08:27:31","2023-11-24 08:27 AM",5.8.0,VALID,N
LI170081445620f819bc0cfa5d81,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g13",motorola,20f819bc0cfa5d81,1700814456486,"2023-11-24 08:27:36","2023-11-24 08:27 AM",5.8.0,VALID,N
RI170081445620f819bc0cfa5d81,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g13",motorola,20f819bc0cfa5d81,1700814456486,"2023-11-24 08:27:36","2023-11-24 08:27 AM",5.8.0,VALID,N
LM1700814475ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814475309,"2023-11-24 08:27:55","2023-11-24 08:28 AM",5.8.0,VALID,N
RM1700814475ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814475309,"2023-11-24 08:27:55","2023-11-24 08:28 AM",5.8.0,VALID,N
LF17008144487aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814448672,"2023-11-24 08:27:28","2023-11-24 08:28 AM",5.8.0,VALID,N
RF17008144487aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814448672,"2023-11-24 08:27:28","2023-11-24 08:28 AM",5.8.0,VALID,N
LT17008144487aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814448672,"2023-11-24 08:27:28","2023-11-24 08:28 AM",5.8.0,VALID,N
RT17008144487aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814448672,"2023-11-24 08:27:28","2023-11-24 08:28 AM",5.8.0,VALID,N
LR1700814499ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814499648,"2023-11-24 08:28:19","2023-11-24 08:28 AM",5.8.0,VALID,N
RR1700814499ae15f59c6f365ea7,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M325F,samsung,ae15f59c6f365ea7,1700814499648,"2023-11-24 08:28:19","2023-11-24 08:28 AM",5.8.0,VALID,N
LI170081447820f819bc0cfa5d81,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g13",motorola,20f819bc0cfa5d81,1700814478817,"2023-11-24 08:27:58","2023-11-24 08:28 AM",5.8.0,VALID,N
RI170081447820f819bc0cfa5d81,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"moto g13",motorola,20f819bc0cfa5d81,1700814478817,"2023-11-24 08:27:58","2023-11-24 08:28 AM",5.8.0,VALID,N
LI17008145137aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814513639,"2023-11-24 08:28:33","2023-11-24 08:28 AM",5.8.0,VALID,N
LM17008145307aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1700814530655,"2023-11-24 08:28:50","2023-11-24 08:29 AM",5.8.0,VALID,N
